Id,SalePrice
1713,247078.8911
1714,200534.3321
1715,204335.9215
1716,182753.4963
1717,172251.7069
1718,122287.285
1719,209316.0441
1720,230774.2233
1721,177584.138
1722,114681.7788
1723,150356.0442
1724,216265.2435
1725,216265.2435
1726,196993.4559
1727,167303.5018
1728,190957.5033
1729,190957.5033
1730,187650.9331
1731,114626.742
1732,129051.239
1733,109485.6208
1734,118064.7838
1735,135480.8101
1736,113217.6283
1737,333917.2441
1738,241616.8003
1739,338896.146
1740,216969.3483
1741,189497.3071
1742,175635.3622
1743,190568.2947
1744,265799.0447
1745,195139.1779
1746,257460.669
1747,257460.669
1748,239656.7253
1749,151456.6457
1750,126291.8591
1751,280917.161
1752,112759.61
1753,138210.9923
1754,196601.149
1755,151145.6091
1756,126177.5132
1757,120162.9454
1758,134206.7954
1759,158932.0678
1760,154425.5432
1761,146976.8867
1762,185247.3146
1763,174043.0366
1764,107842.3679
1765,158931.7941
1766,165104.6761
1767,192066.5249
1768,132565.019
1769,170962.7806
1770,141831.3024
1771,114030.1935
1772,130926.2799
1773,127427.7926
1774,138934.405
1775,138934.405
1776,114060.2839
1777,98192.23927
1778,132881.3752
1779,104910.6069
1780,170946.079
1781,117393.913
1782,90029.46667
1783,148974.3795
1784,105936.8278
1785,119869.2177
1786,144008.3669
1787,178029.5988
1788,63263.54753
1789,113986.7666
1790,76239.50785
1791,213207.1727
1792,142261.4577
1793,123770.9314
1794,146771.7865
1795,126529.4089
1796,140112.4192
1797,127461.4636
1798,116861.7951
1799,108653.025
1800,118706.1745
1801,123542.9135
1802,154678.6741
1803,154153.5817
1804,147737.2218
1805,131471.3087
1806,141665.0568
1807,125539.7994
1808,128950.624
1809,126460.2208
1810,137856.9855
1811,89742.93943
1812,90671.39243
1813,127034.6768
1814,87340.31986
1815,58574.86614
1816,103389.694
1817,96742.21412
1818,144431.247
1819,148916.5122
1820,76907.99224
1821,116927.8039
1822,153846.302
1823,59431.57256
1824,132763.522
1825,151222.299
1826,100983.0448
1827,105744.7454
1828,133155.3878
1829,113682.2633
1830,135520.5795
1831,156445.6359
1832,104837.7285
1833,128306.3944
1834,140582.1424
1835,116371.8637
1836,129711.7822
1837,88545.81763
1838,125834.4997
1839,102747.7394
1840,114389.3225
1841,122372.7194
1842,89145.03426
1843,138722.4841
1844,138722.4841
1845,152168.0257
1846,138672.4621
1847,163147.7042
1848,51988.80892
1849,51988.80892
1850,109900.9362
1851,164851.7458
1852,133480.5664
1853,130332.1973
1854,167071.1935
1855,179356.3597
1856,234358.4033
1857,149799.9836
1858,161456.6067
1859,122916.2117
1860,176025.7791
1861,122182.0441
1862,362295.3088
1863,362295.3088
1864,362295.3088
1865,353815.6468
1866,311886.7253
1867,251718.1439
1868,267744.783
1869,205752.205
1870,214094.1972
1871,256756.6545
1872,185173.8215
1873,185173.8215
1874,135403.7003
1875,172613.5756
1876,194201.4452
1877,192674.9858
1878,213703.9813
1879,213703.9813
1880,129094.9546
1881,262837.4061
1882,268523.4138
1883,202982.8525
1884,224887.9539
1885,224165.9438
1886,248615.2649
1887,197902.8492
1888,246579.534
1889,187623.718
1890,117213.0658
1891,145283.5621
1892,98727.62413
1893,109559.8009
1894,117903.6663
1895,139200.9084
1896,138846.217
1897,119688.0924
1898,129099.1551
1899,157255.6472
1900,142488.3086
1901,155685.8816
1902,122152.9472
1903,224295.5812
1904,134645.7435
1905,160006.0263
1906,133837.9584
1907,184415.6322
1908,149625.6505
1909,167824.7616
1910,162976.8389
1911,205434.6048
1912,295044.9104
1913,168117.8854
1914,80885.40621
1915,259782.8014
1916,53426.90241
1917,269540.058
1918,143992.6423
1919,193193.5419
1920,161965.6682
1921,332919.7617
1922,282675.1672
1923,282675.1672
1924,200638.5509
1925,223091.9752
1926,349333.2371
1927,135911.5189
1928,147498.7235
1929,134729.9418
1930,144570.9701
1931,149622.8622
1932,141278.3936
1933,199803.4384
1934,172453.6107
1935,171837.9735
1936,170010.9111
1937,179863.0005
1938,155486.0611
1939,234544.9806
1940,181194.2049
1941,185118.2815
1942,180430.7361
1943,191640.873
1944,344179.8133
1945,344179.8133
1946,128437.3257
1947,272796.0542
1948,151826.1532
1949,228176.4816
1950,179432.7232
1951,179432.7232
1952,218460.1596
1953,158197.5766
1954,210931.6668
1955,137682.2594
1956,424039.1218
1957,153837.7285
1958,317172.7897
1959,159922.1753
1960,116778.2529
1961,121545.1071
1962,117868.3641
1963,134110.9121
1964,120992.5857
1965,164611.3247
1966,143838.5192
1967,261203.9934
1968,340861.3088
1969,314978.3565
1970,408517.8013
1971,490030.8027
1972,376743.5129
1973,282963.3726
1974,333466.7949
1975,418928.012
1976,245689.5241
1977,338220.7052
1978,365085.0948
1979,316432.5196
1980,195257.8237
1981,341381.8705
1982,203983.5219
1983,203983.5219
1984,192206.2633
1985,217401.2662
1986,226784.2317
1987,191219.1806
1988,186440.0807
1989,210773.557
1990,229930.3793
1991,208944.6839
1992,213716.7043
1993,192741.8679
1994,247937.7897
1995,190702.6035
1996,257137.8256
1997,328993.5081
1998,288950.0354
1999,288950.0354
2000,283656.2576
2001,283656.2576
2002,227380.2842
2003,274699.109
2004,288832.1507
2005,217448.3377
2006,205299.6243
2007,241763.4657
2008,179967.2809
2009,195114.84
2010,205105.0127
2011,122220.5272
2012,171137.521
2013,184485.3934
2014,188052.8061
2015,188052.8061
2016,195708.9452
2017,202145.4413
2018,121322.7782
2019,139538.2142
2020,109908.6222
2021,110695.5536
2022,166839.5181
2023,152740.8767
2024,290405.452
2025,339809.8214
2026,175579.5034
2027,163494.6923
2028,185737.4058
2029,161014.2288
2030,241977.5697
2031,225406.0174
2032,242267.1371
2033,231835.9194
2034,179751.2585
2035,198265.6473
2036,202317.6393
2037,203308.9202
2038,352939.1956
2039,352939.1956
2040,352939.1956
2041,258525.8495
2042,213012.1153
2043,151167.8642
2044,166399.2023
2045,166399.2023
2046,151035.0428
2047,145301.6537
2048,136181.0173
2049,143884.0701
2050,173137.215
2051,93880.39355
2052,119439.3882
2053,135765.0493
2054,98385.66192
2055,138225.7819
2056,149337.0663
2057,112565.237
2058,208799.6279
2059,123860.4887
2060,144619.647
2061,174556.7795
2062,113423.6712
2063,114938.3964
2064,128455.302
2065,107952.7816
2066,172386.4677
2067,114594.0666
2068,138474.7242
2069,87758.39919
2070,116934.9038
2071,104928.5347
2072,139846.1299
2073,136842.5544
2074,166137.3025
2075,124498.5863
2076,129450.0268
2077,129977.5188
2078,110105.9865
2079,142515.1922
2080,124697.0645
2081,118084.1516
2082,124478.9839
2083,141906.5018
2084,114449.7393
2085,116407.8305
2086,129375.0901
2087,133741.0455
2088,108052.9022
2089,84215.30227
2090,140384.8611
2091,99018.54251
2092,131345.9811
2093,128619.0822
2094,117741.4821
2095,165369.0435
2096,88723.64235
2097,106908.6892
2098,163092.3737
2099,70299.38383
2100,69841.23814
2101,117698.1088
2102,143707.3009
2103,109975.0618
2104,140430.686
2105,142537.2743
2106,53432.14576
2107,192767.9159
2108,111089.554
2109,107209.8871
2110,130570.4158
2111,166164.4085
2112,128885.545
2113,127513.4496
2114,134622.5665
2115,163715.1666
2116,123862.0517
2117,154476.1251
2118,128333.9687
2119,109992.4739
2120,126915.147
2121,96113.6089
2122,109135.8093
2123,88908.88594
2124,162970.1819
2125,126196.3695
2126,156329.7516
2127,150994.2057
2128,141460.8703
2129,109634.4631
2130,137323.1533
2131,163312.5903
2132,113534.5396
2133,121742.8993
2134,126222.6467
2135,108427.7444
2136,74496.26482
2137,116109.6546
2138,138263.0586
2139,143671.6108
2140,130192.3106
2141,130192.3106
2142,115647.5404
2143,115647.5404
2144,93604.11975
2145,133762.3672
2146,172768.405
2147,148462.6138
2148,149054.3633
2149,177388.0209
2150,177388.0209
2151,127136.4905
2152,134545.2121
2153,149171.8709
2154,99166.5497
2155,146136.3783
2156,289488.2723
2157,220856.9223
2158,220856.9223
2159,237041.8951
2160,201643.1128
2161,257711.0042
2162,432944.6738
2163,355536.3674
2164,241902.3125
2165,241902.3125
2166,148616.2016
2167,196964.185
2168,192630.1001
2169,197267.9649
2170,218657.939
2171,149163.9403
2172,142432.7904
2173,142432.7904
2174,248815.9118
2175,248815.9118
2176,248815.9118
2177,233609.2086
2178,233609.2086
2179,147699.5348
2180,204934.8403
2181,182608.9109
2182,218751.7251
2183,187505.349
2184,117184.7767
2185,137495.604
2186,148241.4303
2187,148241.4303
2188,159586.1106
2189,301273.6103
2190,85292.46442
2191,83289.77962
2192,87457.34322
2193,117113.7865
2194,100654.7008
2195,103687.6942
2196,124651.9819
2197,114087.0349
2198,153691.5503
2199,195755.0532
2200,130202.8274
2201,137109.9671
2202,185414.0178
2203,114160.5798
2204,157548.2544
2205,105340.525
2206,123029.0089
2207,200383.3276
2208,246020.6618
2209,246020.6618
2210,116420.5736
2211,116420.5736
2212,123147.5816
2213,105054.5205
2214,148071.936
2215,108674.3164
2216,143492.8106
2217,51594.12124
2218,84704.53069
2219,85779.1369
2220,82013.32781
2221,263835.0655
2222,230923.0974
2223,252362.3508
2224,247346.9122
2225,127998.9189
2226,166263.6056
2227,209140.668
2228,232697.068
2229,247775.3417
2230,147878.0532
2231,219135.014
2232,177266.8488
2233,188165.3654
2234,218094.7059
2235,195402.3614
2236,226154.8042
2237,293610.9525
2238,193023.338
2239,112651.9854
2240,157151.638
2241,133550.4412
2242,136016.3655
2243,163143.3334
2244,120358.588
2245,124472.911
2246,133270.1651
2247,141606.5817
2248,128113.8043
2249,116783.7453
2250,125570.8716
2251,89763.03852
2252,168427.1179
2253,162688.7298
2254,162688.7298
2255,189063.2275
2256,181359.5994
2257,224480.1844
2258,158079.2099
2259,158079.2099
2260,144436.4472
2261,163760.3132
2262,192226.2557
2263,347007.1633
2264,347007.1633
2265,163328.7023
2266,249811.5148
2267,308779.0997
2268,351296.8503
2269,146742.814
2270,207056.6183
2271,204311.4433
2272,208356.2578
2273,163732.5506
2274,167225.6466
2275,156443.1
2276,156443.1
2277,182389.3451
2278,145410.1054
2279,124111.1191
2280,118419.1529
2281,187543.789
2282,190086.6028
2283,129042.1427
2284,140298.3749
2285,148839.9704
2286,117529.4832
2287,326455.8061
2288,277511.9783
2289,318674.422
2290,457896.8266
2291,352398.0027
2292,383635.4983
2293,451967.651
2294,451967.651
2295,451967.651
2296,287552.7984
2297,363402.2463
2298,319465.5977
2299,402619.4766
2300,329997.205
2301,298954.6318
2302,228204.3558
2303,216568.3884
2304,261167.0611
2305,199745.3652
2306,193288.5127
2307,187020.3257
2308,227591.4077
2309,264201.4667
2310,209949.5607
2311,198117.206
2312,192115.9259
2313,190026.2926
2314,183319.6212
2315,197223.7749
2316,206053.3605
2317,161942.8334
2318,183716.4793
2319,187111.5201
2320,183558.0426
2321,233715.89
2322,189933.7095
2323,166334.0301
2324,197566.4029
2325,215314.5403
2326,193527.2362
2327,224036.1601
2328,234749.8457
2329,183555.9123
2330,192775.2969
2331,359010.5705
2332,410716.2107
2333,328521.7691
2334,276378.8506
2335,267012.3
2336,337338.4964
2337,196550.8114
2338,259619.6876
2339,217537.979
2340,384046.2123
2341,215597.0844
2342,199870.9391
2343,219678.4231
2344,238105.0419
2345,248657.2505
2346,199342.2901
2347,189638.4286
2348,232129.8145
2349,185420.4218
2350,314968.9724
2351,251867.5239
2352,245067.0434
2353,284834.9874
2354,118473.6819
2355,131794.637
2356,155419.2575
2357,191193.1124
2358,198163.8589
2359,160958.8546
2360,118160.082
2361,144335.1233
2362,264924.7161
2363,264924.7161
2364,216389.0793
2365,216389.0793
2366,180993.7645
2367,203552.1354
2368,206145.28
2369,206449.3316
2370,170979.6443
2371,178654.4545
2372,190777.6081
2373,281304.1522
2374,376968.0876
2375,212828.7072
2376,272968.599
2377,310008.6638
2378,138878.0416
2379,213588.6324
2380,147709.2443
2381,140422.454
2382,197365.728
2383,208070.3773
2384,249543.1375
2385,160836.7658
2386,117298.7333
2387,124059.4936
2388,103925.5943
2389,128877.9968
2390,128877.9968
2391,128877.9968
2392,117575.7392
2393,158481.316
2394,125749.4775
2395,203815.4929
2396,137955.7439
2397,181841.2747
2398,120586.3462
2399,67075.78258
2400,71947.81502
2401,122051.7762
2402,121073.9006
2403,149260.4843
2404,149370.1196
2405,139997.8455
2406,125783.4028
2407,112618.337
2408,153545.3693
2409,122249.6799
2410,194554.5273
2411,105397.3849
2412,139698.0238
2413,113774.9181
2414,145834.6899
2415,131627.4388
2416,120487.5302
2417,125342.7211
2418,127034.9635
2419,107340.8143
2420,125175.9378
2421,139741.9241
2422,104867.7854
2423,105208.6224
2424,156258.0103
2425,294476.6642
2426,124499.9837
2427,137496.1189
2428,173502.9174
2429,118292.09
2430,123251.2734
2431,105687.5249
2432,126763.5812
2433,129232.0958
2434,121595.3493
2435,140505.1883
2436,101372.2683
2437,107824.3902
2438,115745.3377
2439,120330.376
2440,124031.2744
2441,92852.19557
2442,106592.4506
2443,151935.4359
2444,142298.524
2445,83971.21715
2446,125171.3544
2447,192245.4427
2448,139475.238
2449,120291.2609
2450,153909.0631
2451,144592.2175
2452,195734.1204
2453,93332.74615
2454,117741.8601
2455,117822.5387
2456,119322.8425
2457,122046.0994
2458,140034.16
2459,114377.2376
2460,138615.8716
2461,132171.1161
2462,136992.3783
2463,119347.2547
2464,176412.5944
2465,143747.1305
2466,106991.3511
2467,154666.7404
2468,86363.84181
2469,83290.6133
2470,205159.4653
2471,233669.8996
2472,155500.3775
2473,117322.2297
2474,74462.26385
2475,242648.5282
2476,115854.3402
2477,115269.1902
2478,155260.7932
2479,96299.53688
2480,144475.0663
2481,105666.9921
2482,137005.9482
2483,107386.6874
2484,118042.1346
2485,134247.2025
2486,129646.8777
2487,191505.1051
2488,174701.9456
2489,148360.0465
2490,137122.9781
2491,95560.92745
2492,178566.3762
2493,156061.2223
2494,144082.9462
2495,103591.8945
2496,254972.4188
2497,159835.9332
2498,105465.5941
2499,105465.5941
2500,127405.3525
2501,119585.0185
2502,133467.2067
2503,89465.63906
2504,189799.9739
2505,232140.0181
2506,270921.8394
2507,289672.088
2508,270512.4065
2509,218672.8295
2510,227433.272
2511,176825.4612
2512,213713.0105
2513,230726.1461
2514,265933.981
2515,265933.981
2516,167715.9853
2517,143406.8394
2518,131076.2999
2519,131076.2999
2520,198614.1952
2521,198614.1952
2522,226244.9974
2523,123483.572
2524,134924.7937
2525,146530.1229
2526,146530.1229
2527,122192.8639
2528,122192.8639
2529,134206.7292
2530,131308.6602
2531,215996.0929
2532,236693.552
2533,212776.2445
2534,215737.102
2535,287394.231
2536,265937.8026
2537,265937.8026
2538,196146.548
2539,184341.2179
2540,185469.388
2541,199345.1165
2542,165338.6412
2543,134063.868
2544,118602.3827
2545,127446.4061
2546,140427.0377
2547,150671.2715
2548,150671.2715
2549,149294.0428
2550,1148595.597
2551,154170.894
2552,118715.8123
2553,75770.44581
2554,104609.2724
2555,123053.5722
2556,102269.2964
2557,106995.6921
2558,135995.121
2559,107249.8618
2560,138733.1033
2561,144977.2168
2562,133249.3603
2563,145354.9302
2564,176528.4612
2565,109390.306
2566,136499.0799
2567,120326.7637
2568,120326.7637
2569,157971.0156
2570,157971.0156
2571,165260.1212
2572,154248.3651
2573,206736.6956
2574,206736.6956
2575,154178.9039
2576,124798.0057
2577,134297.552
2578,95820.86207
2579,65184.32222
2580,112519.9844
2581,124829.2431
2582,138602.0194
2583,224111.3197
2584,224111.3197
2585,193757.4083
2586,193757.4083
2587,193757.4083
2588,132334.3204
2589,156971.3938
2590,229178.3021
2591,226523.32
2592,201997.7402
2593,234193.5576
2594,234193.5576
2595,197068.7856
2596,264468.5471
2597,195632.8881
2598,267189.963
2599,350820.6017
2600,133412.8585
2601,150847.4479
2602,101842.0822
2603,110934.4118
2604,103748.1741
2605,101759.0586
2606,151729.4434
2607,202243.3478
2608,206048.4236
2609,177818.3416
2610,109692.907
2611,111907.913
2612,136920.2373
2613,129650.8647
2614,118387.2342
2615,133115.8472
2616,144900.1129
2617,162964.1553
2618,162964.1553
2619,193852.0923
2620,173983.9866
2621,177813.2857
2622,191159.7781
2623,191159.7781
2624,191159.7781
2625,288850.4831
2626,159424.6729
2627,157344.842
2628,157344.842
2629,157344.842
2630,404403.4428
2631,248435.8296
2632,404403.4428
2633,248435.8296
2634,353700.2461
2635,168363.8023
2636,191959.8827
2637,179153.3476
2638,266814.3118
2639,186699.2627
2640,140872.7974
2641,104581.1101
2642,187594.0165
2643,127595.2649
2644,156773.333
2645,135133.167
2646,115592.6806
2647,127945.7877
2648,145783.0057
2649,145682.7638
2650,144654.6134
2651,163567.5681
2652,380528.5752
2653,255148.2018
2654,255009.2525
2655,362471.9838
2656,321350.6185
2657,312296.7824
2658,314255.8562
2659,319995.3276
2660,346529.0552
2661,322998.7442
2662,312755.7968
2663,271274.1203
2664,262306.1588
2665,313992.2669
2666,271051.905
2667,188963.4895
2668,189349.9732
2669,174006.1713
2670,305976.622
2671,191751.5185
2672,198756.1731
2673,198571.0588
2674,200364.5546
2675,173006.461
2676,204952.5503
2677,193357.9998
2678,281053.4311
2679,284030.5344
2680,291568.7327
2681,405366.9438
2682,337785.1321
2683,551898.2717
2684,318300.948
2685,346761.8194
2686,278688.4137
2687,278688.4137
2688,208601.4463
2689,194801.2799
2690,391689.2558
2691,197904.4814
2692,116367.424
2693,201300.8119
2694,124760.1109
2695,198700.7107
2696,191123.4078
2697,195110.9275
2698,198939.5098
2699,170417.2811
2700,159721.4017
2701,160941.7714
2702,113174.2674
2703,141676.7002
2704,145145.3476
2705,145145.3476
2706,113988.4454
2707,125173.4075
2708,125173.4075
2709,100436.7459
2710,124291.8546
2711,342370.9052
2712,431448.7484
2713,187737.0128
2714,172045.0811
2715,176225.2235
2716,171303.7864
2717,205524.5707
2718,218098.4405
2719,147468.4312
2720,152025.0922
2721,122794.3381
2722,157805.8764
2723,149186.7242
2724,123820.6927
2725,114012.8094
2726,138651.5042
2727,187769.0182
2728,187769.0182
2729,151402.2198
2730,133030.4837
2731,129445.1971
2732,130980.2748
2733,146757.9627
2734,151747.5389
2735,115116.594
2736,149017.1393
2737,108103.1708
2738,137683.8632
2739,150011.823
2740,136728.8829
2741,126265.034
2742,158441.823
2743,144068.8564
2744,136746.6046
2745,139981.8286
2746,113541.0731
2747,161765.2494
2748,151610.2056
2749,119771.8741
2750,116311.6408
2751,109594.0045
2752,228404.5852
2753,150152.4522
2754,214813.3896
2755,141713.3853
2756,99812.97254
2757,67367.43847
2758,89637.84706
2759,165365.114
2760,103555.4799
2761,134981.8644
2762,123582.0592
2763,187086.5477
2764,144189.961
2765,262221.4162
2766,135617.0665
2767,77328.32248
2768,115495.6958
2769,107606.6804
2770,140953.3218
2771,113717.3988
2772,100465.3611
2773,156864.6782
2774,132263.0819
2775,113016.4492
2776,143430.6785
2777,140515.6502
2778,138397.913
2779,119137.7965
2780,102307.555
2781,99405.78784
2782,100634.1802
2783,83892.2352
2784,129208.5024
2785,141117.6505
2786,66456.58384
2787,122495.8026
2788,72346.42628
2789,167712.7697
2790,97836.39395
2791,117967.4942
2792,63713.98553
2793,152211.5007
2794,92866.28483
2795,122174.7736
2796,90033.3429
2797,199954.9617
2798,96744.09476
2799,120012.862
2800,85030.53421
2801,111067.6819
2802,126789.4361
2803,161702.4599
2804,125137.712
2805,103400.7946
2806,88104.83909
2807,137655.6911
2808,142424.961
2809,129762.0423
2810,122050.2491
2811,148560.9675
2812,148560.9675
2813,162963.7138
2814,152731.3675
2815,91618.84128
2816,210375.1645
2817,160988.9441
2818,139699.9502
2819,185774.2412
2820,132961.9991
2821,133120.1834
2822,216019.9893
2823,382945.4876
2824,158789.2112
2825,131698.5664
2826,130486.5076
2827,130757.3189
2828,257390.6335
2829,217833.5062
2830,248323.8601
2831,184198.0196
2832,217631.8467
2833,256685.1431
2834,228299.9763
2835,216743.9062
2836,203864.7432
2837,159623.065
2838,144317.5827
2839,199651.5271
2840,199651.5271
2841,205091.4607
2842,231989.4159
2843,154278.2986
2844,154278.2986
2845,130019.0834
2846,216523.745
2847,216523.745
2848,199587.5238
2849,212432.3191
2850,282175.4508
2851,242919.2505
2852,233528.2495
2853,249296.3529
2854,147675.3321
2855,184312.8181
2856,213149.3594
2857,202058.0652
2858,194051.0116
2859,124918.1998
2860,124918.1998
2861,118062.7951
2862,228107.7859
2863,115062.5161
2864,268061.8503
2865,150136.7969
2866,190921.2563
2867,104853.1504
2868,92927.85722
2869,109102.188
2870,129170.6644
2871,94576.68371
2872,57472.84282
2873,113037.0181
2874,104559.2283
2875,131125.7088
2876,192627.5723
2877,134319.475
2878,159166.4901
2879,128669.7148
2880,99965.91955
2881,124905.6075
2882,148332.35
2883,175840.7956
2884,197948.1607
2885,162577.1288
2886,222646.143
2887,108163.459
2888,136728.153
2889,69543.80257
2890,84873.35456
2891,145031.5119
2892,67144.85519
2893,106823.6191
2894,67115.55149
2895,259390.7694
2896,234303.7868
2897,178574.6437
2898,157887.6179
2899,207536.0781
2900,143721.7885
2901,176902.2127
2902,172037.1024
2903,316456.4548
2904,298184.7205
2905,59155.07165
2906,185341.8401
2907,149358.2874
2908,118261.3359
2909,158615.5158
2910,92777.55619
2911,101842.0822
2912,132855.6669
2913,107954.343
2914,95974.05264
2915,106595.9942
2916,107954.343
2917,159271.8138
2918,104845.9853
2919,232165.4779
